;;;;
Umsätze Girokonto;Zeitraum: 180 Tage;;;
18.10.2025;18.10.2025;Lastschrift / Belastung;Auftraggeber: CINEVISION FILMTHEATER Buchungstext: CINEVISION FILMTHEATER, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-10-18 00:00:00 Ref. 9PAZVLLJ6I6FGDHR/32305;-120,54
17.10.2025;16.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 6390663532671/PP.2853.PP/. Ihr Einkauf bei Ref. YMACS8TVE0M60B0W/77303;-32,16
14.10.2025;13.10.2025;Lastschrift / Belastung;Auftraggeber: EDEKA Buchungstext: EDEKA, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-10-14 00:00:00 Ref. 14EX0MENV4FPFSBQ/52713;-99,92
12.10.2025;12.10.2025;Lastschrift / Belastung;Auftraggeber: CINEVISION FILMTHEATER Buchungstext: CINEVISION FILMTHEATER, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-10-12 00:00:00 Ref. A0YC8KRUTDDSSC05/20211;-78,63
12.10.2025;12.10.2025;Kontoübertrag;Auftraggeber: <USER   NAME>Kto/IBAN: DE31972474963293449809 BLZ/BIC: CSDBDE71XXX  Buchungstext: Uebertrag auf Girokonto Ref. SFTL5JAZ5QZYHWNH/3055;910,87
09.10.2025;09.10.2025;Lastschrift / Belastung;Auftraggeber: REWE Berlin-Kreuzberg Buchungstext: REWE Berlin-Kreuzberg, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-10-09 00:00:00 Ref. 2EJS427D1JMVTFIR/80254;-1,36
06.10.2025;04.10.2025;Kontoübertrag;Auftraggeber: <USER   NAME>Kto/IBAN: DE55476917447340073231 BLZ/BIC: DEUTDEFFVAC  Buchungstext: ETF Sparplan Ref. V46PPCH7IAK6IO9J/80224;563,61
05.10.2025;05.10.2025;Lastschrift / Belastung;Auftraggeber: REWE Berlin-Kreuzberg Buchungstext: REWE Berlin-Kreuzberg, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-10-05 00:00:00 Ref. 6YL9BLSLT8ZDDUQ0/52669;-49,84
03.10.2025;02.10.2025;Kontoübertrag;Auftraggeber: <USER   NAME>Kto/IBAN: DE49191804520179152880 BLZ/BIC: DEUTDEFFVAC  Buchungstext: Taschengeld :) Ref. S1O0X3AU4J4676A9/1718;243,02
;;;;
Alter Kontostand;2154,34 EUR;;;
